image_path,label,dataset_source
data/processed\images\fer_train_sad_Training_11477131.jpg,sadness,FER
data/processed\images\fer_train_neutral_Training_600674.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_10700808.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_6488060.jpg,neutral,FER
data/processed\images\fer_test_angry_PrivateTest_44923343.jpg,anger,FER
data/processed\images\raf_train_train_05496_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_01693_aligned.jpg,happiness,RAF
data/processed\images\fer_train_fear_Training_74372122.jpg,fear,FER
data/processed\images\raf_train_train_07589_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_27707888.jpg,anger,FER
data/processed\images\fer_train_surprise_Training_65187420.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_99792731.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_21582729.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_89796076.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_58271870.jpg,sadness,FER
data/processed\images\fer_train_angry_Training_31704608.jpg,anger,FER
data/processed\images\fer_test_angry_PrivateTest_19212977.jpg,anger,FER
data/processed\images\raf_train_train_05499_aligned.jpg,surprise,RAF
data/processed\images\raf_train_train_04158_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_04650_aligned.jpg,sadness,RAF
data/processed\images\raf_test_test_0138_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_95230085.jpg,sadness,FER
data/processed\images\raf_train_train_05058_aligned.jpg,sadness,RAF
data/processed\images\fer_train_sad_Training_4057689.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_20013231.jpg,happiness,FER
data/processed\images\raf_train_train_01548_aligned.jpg,happiness,RAF
data/processed\images\fer_test_surprise_PublicTest_20677546.jpg,surprise,FER
data/processed\images\raf_train_train_00827_aligned.jpg,anger,RAF
data/processed\images\fer_train_happy_Training_17640430.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_62971997.jpg,surprise,FER
data/processed\images\fer_train_surprise_Training_72748986.jpg,surprise,FER
data/processed\images\fer_train_fear_Training_12920803.jpg,fear,FER
data/processed\images\raf_train_train_07051_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_69436958.jpg,happiness,FER
data/processed\images\fer_test_surprise_PrivateTest_13590284.jpg,surprise,FER
data/processed\images\raf_train_train_05584_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_2483692.jpg,happiness,FER
data/processed\images\fer_test_sad_PrivateTest_16934951.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_88429598.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_82512593.jpg,sadness,FER
data/processed\images\raf_train_train_03163_aligned.jpg,surprise,RAF
data/processed\images\fer_test_happy_PublicTest_65653301.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_20729084.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_81669901.jpg,happiness,FER
data/processed\images\raf_train_train_11882_aligned.jpg,neutral,RAF
data/processed\images\fer_test_happy_PublicTest_12083982.jpg,happiness,FER
data/processed\images\raf_train_train_05143_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_88367905.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_48307431.jpg,anger,FER
data/processed\images\fer_train_happy_Training_21179982.jpg,happiness,FER
data/processed\images\fer_test_neutral_PrivateTest_99802844.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_91377853.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_25551403.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_61893124.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_75715301.jpg,surprise,FER
data/processed\images\raf_test_test_0705_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_28408591.jpg,anger,FER
data/processed\images\fer_train_happy_Training_8446503.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_66839977.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_60439413.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_98844918.jpg,neutral,FER
data/processed\images\fer_test_happy_PrivateTest_66366290.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_81302448.jpg,fear,FER
data/processed\images\fer_train_happy_Training_61541968.jpg,happiness,FER
data/processed\images\raf_train_train_06220_aligned.jpg,sadness,RAF
data/processed\images\fer_test_neutral_PrivateTest_48418032.jpg,neutral,FER
data/processed\images\fer_test_neutral_PublicTest_90974564.jpg,neutral,FER
data/processed\images\fer_train_surprise_Training_71220616.jpg,surprise,FER
data/processed\images\fer_train_fear_Training_92771516.jpg,fear,FER
data/processed\images\raf_train_train_10889_aligned.jpg,neutral,RAF
data/processed\images\fer_train_fear_Training_46986960.jpg,fear,FER
data/processed\images\fer_train_happy_Training_22404802.jpg,happiness,FER
data/processed\images\fer_test_angry_PublicTest_40341899.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_31602520.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_20362880.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_85000759.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_144853.jpg,fear,FER
data/processed\images\fer_train_sad_Training_47423983.jpg,sadness,FER
data/processed\images\raf_train_train_02439_aligned.jpg,anger,RAF
data/processed\images\fer_train_surprise_Training_59568116.jpg,surprise,FER
data/processed\images\fer_train_fear_Training_59829105.jpg,fear,FER
data/processed\images\fer_train_sad_Training_53014408.jpg,sadness,FER
data/processed\images\raf_train_train_07830_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_6947104.jpg,sadness,FER
data/processed\images\fer_train_angry_Training_23781912.jpg,anger,FER
data/processed\images\fer_train_angry_Training_21623038.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_37127892.jpg,neutral,FER
data/processed\images\raf_test_test_0031_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_10103_aligned.jpg,neutral,RAF
data/processed\images\fer_train_sad_Training_9958482.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_88352658.jpg,fear,FER
data/processed\images\raf_train_train_11477_aligned.jpg,neutral,RAF
data/processed\images\fer_train_happy_Training_23374998.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_68411651.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_89378565.jpg,surprise,FER
data/processed\images\fer_train_angry_Training_30714652.jpg,anger,FER
data/processed\images\raf_train_train_02903_aligned.jpg,happiness,RAF
data/processed\images\fer_train_fear_Training_9609132.jpg,fear,FER
data/processed\images\raf_train_train_10630_aligned.jpg,neutral,RAF
data/processed\images\fer_train_neutral_Training_6599761.jpg,neutral,FER
data/processed\images\ck_675.jpg,surprise,CK+
data/processed\images\fer_train_happy_Training_35830040.jpg,happiness,FER
data/processed\images\raf_train_train_03604_aligned.jpg,happiness,RAF
data/processed\images\fer_test_neutral_PrivateTest_46037321.jpg,neutral,FER
data/processed\images\fer_train_surprise_Training_46777202.jpg,surprise,FER
data/processed\images\fer_test_happy_PrivateTest_50677784.jpg,happiness,FER
data/processed\images\fer_test_surprise_PublicTest_3854174.jpg,surprise,FER
data/processed\images\fer_train_angry_Training_12175445.jpg,anger,FER
data/processed\images\raf_train_train_01596_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_7950082.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_43586282.jpg,anger,FER
data/processed\images\raf_train_train_01350_aligned.jpg,happiness,RAF
data/processed\images\fer_train_fear_Training_15907181.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_48812595.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_23022416.jpg,neutral,FER
data/processed\images\fer_train_angry_Training_73515932.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_61929223.jpg,neutral,FER
data/processed\images\fer_test_sad_PublicTest_85476276.jpg,sadness,FER
data/processed\images\fer_train_surprise_Training_34664821.jpg,surprise,FER
data/processed\images\fer_train_fear_Training_9757271.jpg,fear,FER
data/processed\images\fer_train_fear_Training_89529453.jpg,fear,FER
data/processed\images\fer_train_happy_Training_27518915.jpg,happiness,FER
data/processed\images\raf_train_train_07518_aligned.jpg,sadness,RAF
data/processed\images\fer_train_happy_Training_10722475.jpg,happiness,FER
data/processed\images\raf_train_train_05661_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_11873_aligned.jpg,neutral,RAF
data/processed\images\fer_train_surprise_Training_2520685.jpg,surprise,FER
data/processed\images\fer_train_surprise_Training_82158106.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_57260684.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_66999521.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_56273072.jpg,sadness,FER
data/processed\images\raf_train_train_10264_aligned.jpg,neutral,RAF
data/processed\images\fer_train_neutral_Training_88719075.jpg,neutral,FER
data/processed\images\raf_train_train_08576_aligned.jpg,sadness,RAF
data/processed\images\fer_train_sad_Training_46179653.jpg,sadness,FER
data/processed\images\raf_train_train_02813_aligned.jpg,surprise,RAF
data/processed\images\fer_test_fear_PublicTest_34419475.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_65771207.jpg,neutral,FER
data/processed\images\fer_test_sad_PublicTest_57904634.jpg,sadness,FER
data/processed\images\ck_673.jpg,surprise,CK+
data/processed\images\fer_train_surprise_Training_26142593.jpg,surprise,FER
data/processed\images\fer_train_angry_Training_13742442.jpg,anger,FER
data/processed\images\fer_test_happy_PrivateTest_61286189.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_20884995.jpg,fear,FER
data/processed\images\fer_test_neutral_PublicTest_36417383.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_48081623.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_62423261.jpg,sadness,FER
data/processed\images\raf_train_train_01088_aligned.jpg,sadness,RAF
data/processed\images\fer_train_sad_Training_18843463.jpg,sadness,FER
data/processed\images\fer_train_neutral_Training_42271571.jpg,neutral,FER
data/processed\images\fer_train_disgust_Training_66197221.jpg,disgust,FER
data/processed\images\raf_train_train_10589_aligned.jpg,neutral,RAF
data/processed\images\fer_test_sad_PublicTest_75602005.jpg,sadness,FER
data/processed\images\raf_test_test_1461_aligned.jpg,sadness,RAF
data/processed\images\fer_train_sad_Training_56944263.jpg,sadness,FER
data/processed\images\raf_train_train_08124_aligned.jpg,disgust,RAF
data/processed\images\fer_train_happy_Training_8963646.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_53606471.jpg,happiness,FER
data/processed\images\ck_630.jpg,disgust,CK+
data/processed\images\raf_train_train_00198_aligned.jpg,happiness,RAF
data/processed\images\fer_test_angry_PublicTest_95548862.jpg,anger,FER
data/processed\images\fer_train_angry_Training_37173005.jpg,anger,FER
data/processed\images\fer_train_sad_Training_15081251.jpg,sadness,FER
data/processed\images\fer_test_neutral_PublicTest_85861501.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_63047316.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_59938900.jpg,fear,FER
data/processed\images\raf_train_train_08327_aligned.jpg,happiness,RAF
data/processed\images\fer_train_fear_Training_88755071.jpg,fear,FER
data/processed\images\raf_train_train_01399_aligned.jpg,surprise,RAF
data/processed\images\fer_train_neutral_Training_25152762.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_98764811.jpg,sadness,FER
data/processed\images\raf_train_train_09803_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_10300_aligned.jpg,neutral,RAF
data/processed\images\fer_train_surprise_Training_49164125.jpg,surprise,FER
data/processed\images\fer_train_surprise_Training_50544790.jpg,surprise,FER
data/processed\images\fer_train_angry_Training_43056697.jpg,anger,FER
data/processed\images\raf_train_train_02352_aligned.jpg,sadness,RAF
data/processed\images\fer_test_fear_PublicTest_82140859.jpg,fear,FER
data/processed\images\fer_train_happy_Training_53721417.jpg,happiness,FER
data/processed\images\fer_test_happy_PrivateTest_94966354.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_13323545.jpg,sadness,FER
data/processed\images\raf_train_train_10539_aligned.jpg,neutral,RAF
data/processed\images\fer_train_sad_Training_81243969.jpg,sadness,FER
data/processed\images\raf_train_train_05192_aligned.jpg,sadness,RAF
data/processed\images\fer_train_sad_Training_17237911.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_30718524.jpg,happiness,FER
data/processed\images\raf_train_train_00656_aligned.jpg,sadness,RAF
data/processed\images\fer_train_neutral_Training_3303533.jpg,neutral,FER
data/processed\images\raf_test_test_1255_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_56208394.jpg,anger,FER
data/processed\images\fer_train_surprise_Training_13920844.jpg,surprise,FER
data/processed\images\fer_train_angry_Training_66118663.jpg,anger,FER
data/processed\images\ck_176.jpg,sadness,CK+
data/processed\images\fer_train_angry_Training_74019811.jpg,anger,FER
data/processed\images\fer_train_fear_Training_50942422.jpg,fear,FER
data/processed\images\raf_train_train_10035_aligned.jpg,neutral,RAF
data/processed\images\fer_test_happy_PrivateTest_32973527.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_84055562.jpg,anger,FER
data/processed\images\raf_train_train_00324_aligned.jpg,surprise,RAF
data/processed\images\fer_train_sad_Training_20348785.jpg,sadness,FER
data/processed\images\raf_test_test_0652_aligned.jpg,surprise,RAF
data/processed\images\raf_train_train_05406_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_09963_aligned.jpg,neutral,RAF
data/processed\images\fer_train_neutral_Training_45345087.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_27213510.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_82659353.jpg,neutral,FER
data/processed\images\fer_train_angry_Training_52964574.jpg,anger,FER
data/processed\images\raf_train_train_04509_aligned.jpg,sadness,RAF
data/processed\images\fer_train_happy_Training_3535022.jpg,happiness,FER
data/processed\images\raf_train_train_03694_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_10315441.jpg,anger,FER
data/processed\images\raf_train_train_04901_aligned.jpg,disgust,RAF
data/processed\images\fer_train_happy_Training_6928645.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_47986778.jpg,happiness,FER
data/processed\images\ck_490.jpg,sadness,CK+
data/processed\images\raf_train_train_09224_aligned.jpg,fear,RAF
data/processed\images\fer_train_sad_Training_46482890.jpg,sadness,FER
data/processed\images\raf_train_train_02691_aligned.jpg,happiness,RAF
data/processed\images\raf_test_test_1681_aligned.jpg,anger,RAF
data/processed\images\raf_train_train_01405_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_25025361.jpg,happiness,FER
data/processed\images\fer_test_happy_PublicTest_80028662.jpg,happiness,FER
data/processed\images\fer_test_fear_PublicTest_25824648.jpg,fear,FER
data/processed\images\raf_train_train_06688_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_77892048.jpg,anger,FER
data/processed\images\fer_train_angry_Training_54210751.jpg,anger,FER
data/processed\images\fer_train_surprise_Training_84055668.jpg,surprise,FER
data/processed\images\fer_train_sad_Training_85405155.jpg,sadness,FER
data/processed\images\raf_train_train_04936_aligned.jpg,sadness,RAF
data/processed\images\fer_train_neutral_Training_50127805.jpg,neutral,FER
data/processed\images\raf_train_train_05942_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_92466474.jpg,happiness,FER
data/processed\images\raf_train_train_01389_aligned.jpg,happiness,RAF
data/processed\images\raf_test_test_1069_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_96846679.jpg,neutral,FER
data/processed\images\raf_test_test_0687_aligned.jpg,sadness,RAF
data/processed\images\fer_train_sad_Training_94333371.jpg,sadness,FER
data/processed\images\raf_train_train_06354_aligned.jpg,surprise,RAF
data/processed\images\fer_train_fear_Training_61924253.jpg,fear,FER
data/processed\images\fer_train_surprise_Training_63557514.jpg,surprise,FER
data/processed\images\raf_train_train_09218_aligned.jpg,fear,RAF
data/processed\images\raf_train_train_01299_aligned.jpg,sadness,RAF
data/processed\images\fer_train_happy_Training_23949441.jpg,happiness,FER
data/processed\images\raf_test_test_2794_aligned.jpg,neutral,RAF
data/processed\images\fer_test_sad_PublicTest_43202166.jpg,sadness,FER
data/processed\images\fer_test_fear_PublicTest_14504897.jpg,fear,FER
data/processed\images\fer_train_happy_Training_71678058.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_23859785.jpg,sadness,FER
data/processed\images\fer_train_neutral_Training_90049604.jpg,neutral,FER
data/processed\images\fer_train_angry_Training_31270134.jpg,anger,FER
data/processed\images\raf_train_train_06827_aligned.jpg,sadness,RAF
data/processed\images\fer_test_happy_PublicTest_26235161.jpg,happiness,FER
data/processed\images\raf_train_train_02518_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_68449388.jpg,neutral,FER
data/processed\images\raf_train_train_00179_aligned.jpg,happiness,RAF
data/processed\images\fer_test_angry_PublicTest_76439875.jpg,anger,FER
data/processed\images\fer_train_fear_Training_48115886.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_15524948.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_46162194.jpg,neutral,FER
data/processed\images\raf_train_train_11281_aligned.jpg,neutral,RAF
data/processed\images\fer_train_happy_Training_91092988.jpg,happiness,FER
data/processed\images\raf_train_train_06244_aligned.jpg,surprise,RAF
data/processed\images\fer_train_neutral_Training_25837662.jpg,neutral,FER
data/processed\images\fer_train_surprise_Training_77991839.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_59105097.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_63220367.jpg,surprise,FER
data/processed\images\fer_train_neutral_Training_16783985.jpg,neutral,FER
data/processed\images\fer_test_angry_PrivateTest_94431780.jpg,anger,FER
data/processed\images\raf_train_train_07326_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_11462_aligned.jpg,neutral,RAF
data/processed\images\fer_test_fear_PrivateTest_4465801.jpg,fear,FER
data/processed\images\raf_train_train_11478_aligned.jpg,neutral,RAF
data/processed\images\fer_test_surprise_PrivateTest_40295337.jpg,surprise,FER
data/processed\images\fer_train_neutral_Training_28498062.jpg,neutral,FER
data/processed\images\raf_train_train_07813_aligned.jpg,anger,RAF
data/processed\images\raf_train_train_07727_aligned.jpg,surprise,RAF
data/processed\images\fer_train_disgust_Training_8819879.jpg,disgust,FER
data/processed\images\fer_train_happy_Training_65334132.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_1924056.jpg,anger,FER
data/processed\images\fer_test_angry_PublicTest_84889722.jpg,anger,FER
data/processed\images\fer_train_sad_Training_93122216.jpg,sadness,FER
data/processed\images\fer_train_angry_Training_38969663.jpg,anger,FER
data/processed\images\raf_train_train_01358_aligned.jpg,sadness,RAF
data/processed\images\fer_train_happy_Training_33490929.jpg,happiness,FER
data/processed\images\fer_test_neutral_PublicTest_97009196.jpg,neutral,FER
data/processed\images\raf_train_train_06565_aligned.jpg,sadness,RAF
data/processed\images\fer_train_surprise_Training_36969488.jpg,surprise,FER
data/processed\images\fer_train_sad_Training_81642837.jpg,sadness,FER
data/processed\images\raf_train_train_12090_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_09139_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_09784_aligned.jpg,neutral,RAF
data/processed\images\fer_test_fear_PrivateTest_19126547.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_89816188.jpg,neutral,FER
data/processed\images\raf_train_train_05390_aligned.jpg,surprise,RAF
data/processed\images\raf_train_train_06704_aligned.jpg,sadness,RAF
data/processed\images\fer_train_angry_Training_51451402.jpg,anger,FER
data/processed\images\fer_train_sad_Training_88102333.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_81942732.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_2310215.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_40379312.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_90858925.jpg,sadness,FER
data/processed\images\fer_test_fear_PublicTest_9780746.jpg,fear,FER
data/processed\images\raf_train_train_02722_aligned.jpg,happiness,RAF
data/processed\images\fer_train_fear_Training_46341656.jpg,fear,FER
data/processed\images\raf_train_train_03972_aligned.jpg,anger,RAF
data/processed\images\fer_train_angry_Training_48151202.jpg,anger,FER
data/processed\images\raf_train_train_05095_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_72643390.jpg,sadness,FER
data/processed\images\raf_train_train_02597_aligned.jpg,anger,RAF
data/processed\images\fer_test_fear_PublicTest_76966880.jpg,fear,FER
data/processed\images\fer_train_angry_Training_46232619.jpg,anger,FER
data/processed\images\fer_train_angry_Training_35668808.jpg,anger,FER
data/processed\images\raf_train_train_00769_aligned.jpg,surprise,RAF
data/processed\images\raf_train_train_10973_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_03191_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_10134025.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_45870982.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_53838581.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_86081642.jpg,fear,FER
data/processed\images\fer_test_happy_PrivateTest_34067979.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_35960383.jpg,neutral,FER
data/processed\images\fer_train_angry_Training_25127621.jpg,anger,FER
data/processed\images\fer_train_happy_Training_48865541.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_30617957.jpg,neutral,FER
data/processed\images\fer_test_neutral_PrivateTest_2252679.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_56184287.jpg,fear,FER
data/processed\images\fer_train_happy_Training_90865670.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_75996985.jpg,anger,FER
data/processed\images\fer_train_surprise_Training_10946382.jpg,surprise,FER
data/processed\images\fer_train_sad_Training_84423720.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_33218656.jpg,fear,FER
data/processed\images\fer_train_happy_Training_13949424.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_72544904.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_84590133.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_26754014.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_96980983.jpg,neutral,FER
data/processed\images\raf_train_train_09298_aligned.jpg,fear,RAF
data/processed\images\fer_train_sad_Training_54809306.jpg,sadness,FER
data/processed\images\fer_train_neutral_Training_77719823.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_63909688.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_91713812.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_92805896.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_80367489.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_97105469.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_23628735.jpg,fear,FER
data/processed\images\fer_train_surprise_Training_72825602.jpg,surprise,FER
data/processed\images\raf_train_train_06851_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_06047_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_11014_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_08792_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_05316_aligned.jpg,happiness,RAF
data/processed\images\fer_train_surprise_Training_220550.jpg,surprise,FER
data/processed\images\fer_train_surprise_Training_14450992.jpg,surprise,FER
data/processed\images\fer_train_neutral_Training_33282761.jpg,neutral,FER
data/processed\images\fer_train_angry_Training_99627829.jpg,anger,FER
data/processed\images\raf_train_train_03282_aligned.jpg,happiness,RAF
data/processed\images\fer_train_surprise_Training_49536666.jpg,surprise,FER
data/processed\images\raf_train_train_07615_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_87131839.jpg,neutral,FER
data/processed\images\fer_train_angry_Training_82840591.jpg,anger,FER
data/processed\images\raf_train_train_09054_aligned.jpg,sadness,RAF
data/processed\images\fer_train_happy_Training_96665698.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_86257760.jpg,neutral,FER
data/processed\images\raf_train_train_04006_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_00886_aligned.jpg,anger,RAF
data/processed\images\raf_train_train_09041_aligned.jpg,surprise,RAF
data/processed\images\fer_train_happy_Training_17389267.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_27165790.jpg,anger,FER
data/processed\images\fer_train_happy_Training_926400.jpg,happiness,FER
data/processed\images\raf_train_train_01039_aligned.jpg,sadness,RAF
data/processed\images\fer_train_happy_Training_48513370.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_47023842.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_81491756.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_7421898.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_7304720.jpg,happiness,FER
data/processed\images\raf_train_train_01196_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_9892612.jpg,happiness,FER
data/processed\images\raf_train_train_04296_aligned.jpg,sadness,RAF
data/processed\images\fer_test_neutral_PublicTest_64688698.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_15392275.jpg,neutral,FER
data/processed\images\raf_train_train_01235_aligned.jpg,anger,RAF
data/processed\images\fer_train_sad_Training_78975310.jpg,sadness,FER
data/processed\images\fer_test_neutral_PrivateTest_90730699.jpg,neutral,FER
data/processed\images\fer_train_surprise_Training_4491444.jpg,surprise,FER
data/processed\images\fer_test_happy_PrivateTest_76410281.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_50227747.jpg,happiness,FER
data/processed\images\raf_train_train_12176_aligned.jpg,neutral,RAF
data/processed\images\fer_train_angry_Training_7311416.jpg,anger,FER
data/processed\images\raf_train_train_06587_aligned.jpg,sadness,RAF
data/processed\images\fer_test_surprise_PrivateTest_32430628.jpg,surprise,FER
data/processed\images\fer_train_fear_Training_67192694.jpg,fear,FER
data/processed\images\raf_train_train_10712_aligned.jpg,neutral,RAF
data/processed\images\fer_train_sad_Training_5331481.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_29819440.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_55213475.jpg,happiness,FER
data/processed\images\raf_train_train_11824_aligned.jpg,neutral,RAF
data/processed\images\fer_train_happy_Training_32841761.jpg,happiness,FER
data/processed\images\fer_test_surprise_PrivateTest_24065334.jpg,surprise,FER
data/processed\images\fer_train_fear_Training_44639499.jpg,fear,FER
data/processed\images\fer_test_sad_PublicTest_45083333.jpg,sadness,FER
data/processed\images\raf_train_train_00466_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_02344_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_81731461.jpg,happiness,FER
data/processed\images\raf_train_train_01180_aligned.jpg,sadness,RAF
data/processed\images\fer_test_sad_PublicTest_61463449.jpg,sadness,FER
data/processed\images\fer_train_angry_Training_31835561.jpg,anger,FER
data/processed\images\raf_train_train_05748_aligned.jpg,sadness,RAF
data/processed\images\fer_train_sad_Training_2653329.jpg,sadness,FER
data/processed\images\fer_train_surprise_Training_91878559.jpg,surprise,FER
data/processed\images\fer_train_neutral_Training_75186221.jpg,neutral,FER
data/processed\images\raf_train_train_00463_aligned.jpg,surprise,RAF
data/processed\images\raf_train_train_06967_aligned.jpg,anger,RAF
data/processed\images\fer_train_happy_Training_19199639.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_71681996.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_61842123.jpg,anger,FER
data/processed\images\fer_test_happy_PrivateTest_41527427.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_31644012.jpg,anger,FER
data/processed\images\fer_train_surprise_Training_50438699.jpg,surprise,FER
data/processed\images\fer_test_sad_PrivateTest_83828753.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_747454.jpg,fear,FER
