image_path,label,dataset_source
data/processed\images\fer_train_angry_Training_7675518.jpg,anger,FER
data/processed\images\raf_train_train_03112_aligned.jpg,sadness,RAF
data/processed\images\raf_test_test_1786_aligned.jpg,surprise,RAF
data/processed\images\fer_train_surprise_Training_36119720.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_93935871.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_79804916.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_49174456.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_26334145.jpg,neutral,FER
data/processed\images\raf_train_train_10224_aligned.jpg,neutral,RAF
data/processed\images\fer_train_fear_Training_35700718.jpg,fear,FER
data/processed\images\fer_train_happy_Training_66104409.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_15809476.jpg,happiness,FER
data/processed\images\raf_train_train_08461_aligned.jpg,happiness,RAF
data/processed\images\fer_test_angry_PublicTest_12751829.jpg,anger,FER
data/processed\images\fer_train_angry_Training_27212191.jpg,anger,FER
data/processed\images\fer_train_angry_Training_64715460.jpg,anger,FER
data/processed\images\fer_train_happy_Training_73947302.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_29206498.jpg,anger,FER
data/processed\images\fer_test_happy_PrivateTest_59601460.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_43950203.jpg,happiness,FER
data/processed\images\fer_test_neutral_PublicTest_50125598.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_44286375.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_86222151.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_17432872.jpg,sadness,FER
data/processed\images\fer_test_sad_PrivateTest_54121246.jpg,sadness,FER
data/processed\images\fer_train_surprise_Training_48914569.jpg,surprise,FER
data/processed\images\raf_train_train_06932_aligned.jpg,surprise,RAF
data/processed\images\raf_train_train_09390_aligned.jpg,fear,RAF
data/processed\images\raf_train_train_09882_aligned.jpg,neutral,RAF
data/processed\images\fer_train_happy_Training_2843848.jpg,happiness,FER
data/processed\images\raf_train_train_08166_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_02687_aligned.jpg,sadness,RAF
data/processed\images\fer_train_fear_Training_56720596.jpg,fear,FER
data/processed\images\fer_train_happy_Training_1800904.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_839482.jpg,happiness,FER
data/processed\images\raf_train_train_03483_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_05336_aligned.jpg,anger,RAF
data/processed\images\fer_test_fear_PrivateTest_74129495.jpg,fear,FER
data/processed\images\raf_test_test_2652_aligned.jpg,neutral,RAF
data/processed\images\fer_train_happy_Training_74434471.jpg,happiness,FER
data/processed\images\raf_train_train_03976_aligned.jpg,disgust,RAF
data/processed\images\fer_test_sad_PrivateTest_85059494.jpg,sadness,FER
data/processed\images\raf_test_test_1057_aligned.jpg,surprise,RAF
data/processed\images\fer_train_surprise_Training_77255605.jpg,surprise,FER
data/processed\images\fer_train_surprise_Training_21759926.jpg,surprise,FER
data/processed\images\raf_train_train_06412_aligned.jpg,anger,RAF
data/processed\images\fer_train_neutral_Training_49490042.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_10556356.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_89609771.jpg,anger,FER
data/processed\images\raf_train_train_06214_aligned.jpg,happiness,RAF
data/processed\images\fer_test_sad_PublicTest_78105192.jpg,sadness,FER
data/processed\images\fer_train_surprise_Training_53435043.jpg,surprise,FER
data/processed\images\fer_train_fear_Training_99933684.jpg,fear,FER
data/processed\images\raf_train_train_00041_aligned.jpg,sadness,RAF
data/processed\images\fer_train_happy_Training_86350744.jpg,happiness,FER
data/processed\images\fer_train_disgust_Training_79131956.jpg,disgust,FER
data/processed\images\fer_train_neutral_Training_52589967.jpg,neutral,FER
data/processed\images\fer_test_happy_PublicTest_11564784.jpg,happiness,FER
data/processed\images\raf_train_train_07658_aligned.jpg,sadness,RAF
data/processed\images\fer_test_fear_PrivateTest_71959086.jpg,fear,FER
data/processed\images\fer_test_fear_PrivateTest_55055565.jpg,fear,FER
data/processed\images\fer_test_surprise_PublicTest_13722582.jpg,surprise,FER
data/processed\images\fer_test_neutral_PublicTest_93615155.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_73668673.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_80424540.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_12147206.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_17738796.jpg,fear,FER
data/processed\images\fer_train_angry_Training_88657413.jpg,anger,FER
data/processed\images\raf_train_train_02459_aligned.jpg,anger,RAF
data/processed\images\fer_train_sad_Training_82393692.jpg,sadness,FER
data/processed\images\raf_train_train_04545_aligned.jpg,anger,RAF
data/processed\images\raf_train_train_03563_aligned.jpg,happiness,RAF
data/processed\images\fer_test_angry_PublicTest_31947340.jpg,anger,FER
data/processed\images\raf_test_test_1913_aligned.jpg,surprise,RAF
data/processed\images\raf_test_test_2364_aligned.jpg,disgust,RAF
data/processed\images\fer_test_neutral_PrivateTest_3655256.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_93276868.jpg,fear,FER
data/processed\images\fer_train_angry_Training_74930590.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_13842008.jpg,neutral,FER
data/processed\images\raf_train_train_08928_aligned.jpg,surprise,RAF
data/processed\images\fer_train_sad_Training_58379977.jpg,sadness,FER
data/processed\images\fer_test_surprise_PrivateTest_80382718.jpg,surprise,FER
data/processed\images\raf_test_test_1718_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_08036_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_05291_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_63953182.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_57611357.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_66660946.jpg,surprise,FER
data/processed\images\fer_train_fear_Training_39556293.jpg,fear,FER
data/processed\images\fer_train_sad_Training_74603491.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_95933622.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_5119485.jpg,happiness,FER
data/processed\images\fer_test_fear_PublicTest_28144831.jpg,fear,FER
data/processed\images\raf_train_train_05757_aligned.jpg,sadness,RAF
data/processed\images\fer_train_sad_Training_86821286.jpg,sadness,FER
data/processed\images\fer_test_sad_PrivateTest_75493798.jpg,sadness,FER
data/processed\images\fer_test_surprise_PublicTest_3560560.jpg,surprise,FER
data/processed\images\raf_train_train_00938_aligned.jpg,sadness,RAF
data/processed\images\fer_train_neutral_Training_13674846.jpg,neutral,FER
data/processed\images\raf_test_test_0630_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_02230_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_15431320.jpg,happiness,FER
data/processed\images\raf_test_test_1165_aligned.jpg,surprise,RAF
data/processed\images\fer_train_sad_Training_15110671.jpg,sadness,FER
data/processed\images\raf_train_train_06440_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_10060_aligned.jpg,neutral,RAF
data/processed\images\fer_test_sad_PrivateTest_55277524.jpg,sadness,FER
data/processed\images\raf_train_train_02186_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_09673_aligned.jpg,disgust,RAF
data/processed\images\raf_train_train_01160_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_1369050.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_99512678.jpg,fear,FER
data/processed\images\fer_train_happy_Training_15570450.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_50852012.jpg,neutral,FER
data/processed\images\raf_train_train_10217_aligned.jpg,neutral,RAF
data/processed\images\raf_test_test_1129_aligned.jpg,surprise,RAF
data/processed\images\raf_train_train_02793_aligned.jpg,sadness,RAF
data/processed\images\fer_train_neutral_Training_33510914.jpg,neutral,FER
data/processed\images\raf_test_test_0675_aligned.jpg,surprise,RAF
data/processed\images\fer_train_fear_Training_21576106.jpg,fear,FER
data/processed\images\fer_test_neutral_PrivateTest_62507899.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_41712138.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_3602780.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_72634633.jpg,sadness,FER
data/processed\images\raf_train_train_05492_aligned.jpg,surprise,RAF
data/processed\images\fer_train_sad_Training_35693591.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_25991091.jpg,fear,FER
data/processed\images\fer_train_happy_Training_21441478.jpg,happiness,FER
data/processed\images\raf_train_train_03315_aligned.jpg,surprise,RAF
data/processed\images\fer_train_neutral_Training_20920335.jpg,neutral,FER
data/processed\images\raf_train_train_02367_aligned.jpg,sadness,RAF
data/processed\images\fer_train_neutral_Training_50786527.jpg,neutral,FER
data/processed\images\fer_test_happy_PrivateTest_8640246.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_44940049.jpg,happiness,FER
data/processed\images\raf_train_train_11150_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_04592_aligned.jpg,surprise,RAF
data/processed\images\fer_test_neutral_PrivateTest_70002587.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_29567219.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_21002260.jpg,sadness,FER
data/processed\images\fer_train_neutral_Training_44959244.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_81983336.jpg,neutral,FER
data/processed\images\raf_train_train_07704_aligned.jpg,happiness,RAF
data/processed\images\fer_train_surprise_Training_70407854.jpg,surprise,FER
data/processed\images\fer_train_neutral_Training_58762644.jpg,neutral,FER
data/processed\images\fer_train_angry_Training_73556209.jpg,anger,FER
data/processed\images\fer_test_angry_PublicTest_69194031.jpg,anger,FER
data/processed\images\fer_train_happy_Training_29571687.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_37133304.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_96915908.jpg,sadness,FER
data/processed\images\raf_train_train_04438_aligned.jpg,sadness,RAF
data/processed\images\fer_train_neutral_Training_42943958.jpg,neutral,FER
data/processed\images\raf_test_test_0897_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_00657_aligned.jpg,sadness,RAF
data/processed\images\fer_train_sad_Training_4462329.jpg,sadness,FER
data/processed\images\fer_test_happy_PublicTest_74706037.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_66880356.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_92058066.jpg,neutral,FER
data/processed\images\raf_train_train_02252_aligned.jpg,sadness,RAF
data/processed\images\fer_train_fear_Training_98930348.jpg,fear,FER
data/processed\images\fer_train_angry_Training_40790150.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_90745048.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_97118844.jpg,happiness,FER
data/processed\images\raf_test_test_1144_aligned.jpg,happiness,RAF
data/processed\images\fer_train_surprise_Training_38768082.jpg,surprise,FER
data/processed\images\fer_train_fear_Training_49515182.jpg,fear,FER
data/processed\images\fer_train_sad_Training_91750992.jpg,sadness,FER
data/processed\images\raf_test_test_0336_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_02717_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_87595914.jpg,happiness,FER
data/processed\images\raf_train_train_02463_aligned.jpg,sadness,RAF
data/processed\images\fer_train_fear_Training_63533375.jpg,fear,FER
data/processed\images\fer_train_happy_Training_52131406.jpg,happiness,FER
data/processed\images\ck_900.jpg,happiness,CK+
data/processed\images\raf_train_train_03493_aligned.jpg,happiness,RAF
data/processed\images\raf_test_test_1977_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_22197192.jpg,sadness,FER
data/processed\images\fer_test_neutral_PrivateTest_11123843.jpg,neutral,FER
data/processed\images\fer_test_fear_PublicTest_24587909.jpg,fear,FER
data/processed\images\fer_train_fear_Training_22236458.jpg,fear,FER
data/processed\images\raf_test_test_0284_aligned.jpg,sadness,RAF
data/processed\images\fer_test_angry_PublicTest_44679916.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_29563593.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_22757966.jpg,fear,FER
data/processed\images\fer_train_happy_Training_65653141.jpg,happiness,FER
data/processed\images\raf_test_test_1730_aligned.jpg,sadness,RAF
data/processed\images\ck_97.jpg,sadness,CK+
data/processed\images\fer_train_neutral_Training_62694137.jpg,neutral,FER
data/processed\images\raf_train_train_03479_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_22506182.jpg,neutral,FER
data/processed\images\raf_train_train_12153_aligned.jpg,neutral,RAF
data/processed\images\fer_train_fear_Training_85503103.jpg,fear,FER
data/processed\images\raf_test_test_0538_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_24306297.jpg,anger,FER
data/processed\images\fer_train_sad_Training_63887665.jpg,sadness,FER
data/processed\images\raf_train_train_08471_aligned.jpg,sadness,RAF
data/processed\images\fer_train_sad_Training_21033489.jpg,sadness,FER
data/processed\images\raf_train_train_00844_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_69239359.jpg,neutral,FER
data/processed\images\raf_test_test_0032_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_66663662.jpg,happiness,FER
data/processed\images\fer_test_neutral_PrivateTest_45199074.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_42820422.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_29069196.jpg,anger,FER
data/processed\images\fer_train_fear_Training_88630615.jpg,fear,FER
data/processed\images\fer_train_fear_Training_58211813.jpg,fear,FER
data/processed\images\fer_train_fear_Training_58447417.jpg,fear,FER
data/processed\images\fer_test_sad_PrivateTest_2013992.jpg,sadness,FER
data/processed\images\raf_train_train_01238_aligned.jpg,happiness,RAF
data/processed\images\raf_test_test_0738_aligned.jpg,sadness,RAF
data/processed\images\fer_train_happy_Training_68645651.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_27048181.jpg,sadness,FER
data/processed\images\raf_train_train_10592_aligned.jpg,neutral,RAF
data/processed\images\fer_test_happy_PrivateTest_4871052.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_44946258.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_82562710.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_74825803.jpg,neutral,FER
data/processed\images\fer_test_surprise_PrivateTest_83796714.jpg,surprise,FER
data/processed\images\fer_train_angry_Training_75649491.jpg,anger,FER
data/processed\images\fer_test_surprise_PrivateTest_54842414.jpg,surprise,FER
data/processed\images\fer_test_happy_PrivateTest_87390457.jpg,happiness,FER
data/processed\images\raf_test_test_0837_aligned.jpg,surprise,RAF
data/processed\images\raf_train_train_06752_aligned.jpg,surprise,RAF
data/processed\images\fer_train_neutral_Training_29858227.jpg,neutral,FER
data/processed\images\raf_train_train_08156_aligned.jpg,sadness,RAF
data/processed\images\ck_518.jpg,sadness,CK+
data/processed\images\raf_test_test_1657_aligned.jpg,sadness,RAF
data/processed\images\fer_train_happy_Training_43056676.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_58106874.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_11385554.jpg,fear,FER
data/processed\images\fer_train_surprise_Training_12279385.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_48510003.jpg,happiness,FER
data/processed\images\raf_train_train_04278_aligned.jpg,sadness,RAF
data/processed\images\fer_train_happy_Training_3382617.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_78971860.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_57000976.jpg,neutral,FER
data/processed\images\raf_test_test_1845_aligned.jpg,surprise,RAF
data/processed\images\fer_train_happy_Training_23185540.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_77690050.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_52633924.jpg,happiness,FER
data/processed\images\raf_train_train_08251_aligned.jpg,sadness,RAF
data/processed\images\fer_train_fear_Training_99602184.jpg,fear,FER
data/processed\images\fer_train_angry_Training_95885779.jpg,anger,FER
data/processed\images\raf_test_test_2337_aligned.jpg,disgust,RAF
data/processed\images\raf_train_train_07006_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_09984_aligned.jpg,neutral,RAF
data/processed\images\fer_train_sad_Training_99338667.jpg,sadness,FER
data/processed\images\raf_test_test_0216_aligned.jpg,anger,RAF
data/processed\images\fer_test_fear_PublicTest_24599099.jpg,fear,FER
data/processed\images\fer_train_sad_Training_26198680.jpg,sadness,FER
data/processed\images\raf_train_train_01959_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_88072124.jpg,sadness,FER
data/processed\images\fer_train_disgust_Training_91698666.jpg,disgust,FER
data/processed\images\fer_train_happy_Training_57811831.jpg,happiness,FER
data/processed\images\fer_test_happy_PrivateTest_7364353.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_11748302.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_85985794.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_96655932.jpg,sadness,FER
data/processed\images\fer_test_sad_PrivateTest_36887801.jpg,sadness,FER
data/processed\images\raf_train_train_05803_aligned.jpg,happiness,RAF
data/processed\images\fer_train_fear_Training_52769285.jpg,fear,FER
data/processed\images\fer_train_happy_Training_60193102.jpg,happiness,FER
data/processed\images\raf_train_train_08540_aligned.jpg,anger,RAF
data/processed\images\fer_train_sad_Training_28054112.jpg,sadness,FER
data/processed\images\fer_test_happy_PublicTest_16930057.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_62542500.jpg,surprise,FER
data/processed\images\fer_test_fear_PublicTest_52603425.jpg,fear,FER
data/processed\images\raf_test_test_0349_aligned.jpg,anger,RAF
data/processed\images\raf_train_train_09395_aligned.jpg,fear,RAF
data/processed\images\fer_test_happy_PublicTest_55023104.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_94094954.jpg,happiness,FER
data/processed\images\raf_train_train_00751_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_07183_aligned.jpg,sadness,RAF
data/processed\images\fer_train_happy_Training_21500746.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_18935555.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_22862067.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_9972549.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_66025411.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_19995150.jpg,fear,FER
data/processed\images\fer_train_happy_Training_3855354.jpg,happiness,FER
data/processed\images\raf_train_train_01171_aligned.jpg,surprise,RAF
data/processed\images\fer_train_happy_Training_62881265.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_64855721.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_28546367.jpg,anger,FER
data/processed\images\fer_train_surprise_Training_1082705.jpg,surprise,FER
data/processed\images\fer_train_neutral_Training_64347892.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_65074544.jpg,happiness,FER
data/processed\images\raf_train_train_06210_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_09895_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_11659_aligned.jpg,neutral,RAF
data/processed\images\fer_train_fear_Training_43974049.jpg,fear,FER
data/processed\images\raf_train_train_03898_aligned.jpg,disgust,RAF
data/processed\images\fer_train_angry_Training_87538785.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_37812128.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_53471691.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_18687780.jpg,sadness,FER
data/processed\images\fer_train_neutral_Training_2004244.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_3377136.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_71571660.jpg,happiness,FER
data/processed\images\ck_917.jpg,happiness,CK+
data/processed\images\raf_train_train_00167_aligned.jpg,happiness,RAF
data/processed\images\fer_test_sad_PublicTest_61908134.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_92192542.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_12799712.jpg,surprise,FER
data/processed\images\fer_train_neutral_Training_63493702.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_15537434.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_43427583.jpg,sadness,FER
data/processed\images\fer_test_happy_PrivateTest_32245020.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_86674826.jpg,sadness,FER
data/processed\images\fer_test_happy_PublicTest_4325988.jpg,happiness,FER
data/processed\images\raf_train_train_00807_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_03161_aligned.jpg,happiness,RAF
data/processed\images\ck_186.jpg,sadness,CK+
data/processed\images\raf_train_train_02918_aligned.jpg,happiness,RAF
data/processed\images\fer_train_surprise_Training_78110326.jpg,surprise,FER
data/processed\images\raf_train_train_06494_aligned.jpg,happiness,RAF
data/processed\images\fer_train_fear_Training_7635350.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_11972898.jpg,neutral,FER
data/processed\images\raf_train_train_02227_aligned.jpg,happiness,RAF
data/processed\images\fer_test_happy_PrivateTest_87876677.jpg,happiness,FER
data/processed\images\raf_test_test_0767_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_01044_aligned.jpg,surprise,RAF
data/processed\images\raf_train_train_07904_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_08466_aligned.jpg,surprise,RAF
data/processed\images\raf_test_test_1610_aligned.jpg,surprise,RAF
data/processed\images\ck_599.jpg,disgust,CK+
data/processed\images\fer_train_neutral_Training_81413200.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_52232986.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_77534578.jpg,fear,FER
data/processed\images\fer_train_surprise_Training_75033855.jpg,surprise,FER
data/processed\images\raf_train_train_01476_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_03626_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_04059_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_2051625.jpg,happiness,FER
data/processed\images\raf_train_train_02378_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_3434313.jpg,anger,FER
data/processed\images\fer_test_surprise_PublicTest_83394959.jpg,surprise,FER
data/processed\images\fer_test_sad_PrivateTest_95750691.jpg,sadness,FER
data/processed\images\fer_train_neutral_Training_5642259.jpg,neutral,FER
data/processed\images\raf_train_train_01721_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_10503_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_10771_aligned.jpg,neutral,RAF
data/processed\images\fer_test_neutral_PrivateTest_23296080.jpg,neutral,FER
data/processed\images\fer_test_angry_PublicTest_86533062.jpg,anger,FER
data/processed\images\fer_train_happy_Training_91403988.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_9179396.jpg,neutral,FER
data/processed\images\fer_train_angry_Training_96029674.jpg,anger,FER
data/processed\images\raf_train_train_11443_aligned.jpg,neutral,RAF
data/processed\images\fer_train_surprise_Training_33954174.jpg,surprise,FER
data/processed\images\raf_train_train_01719_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_00609_aligned.jpg,happiness,RAF
data/processed\images\fer_test_happy_PublicTest_94893.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_17316378.jpg,anger,FER
data/processed\images\fer_train_sad_Training_24647339.jpg,sadness,FER
data/processed\images\raf_test_test_0561_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_48873896.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_23419201.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_47523260.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_54162551.jpg,neutral,FER
data/processed\images\raf_train_train_11875_aligned.jpg,neutral,RAF
data/processed\images\fer_train_surprise_Training_43878792.jpg,surprise,FER
data/processed\images\fer_train_fear_Training_3738865.jpg,fear,FER
data/processed\images\fer_train_fear_Training_17360219.jpg,fear,FER
data/processed\images\fer_train_happy_Training_81277828.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_33523033.jpg,neutral,FER
data/processed\images\raf_train_train_03824_aligned.jpg,sadness,RAF
data/processed\images\raf_test_test_2357_aligned.jpg,disgust,RAF
data/processed\images\raf_train_train_11885_aligned.jpg,neutral,RAF
data/processed\images\fer_train_neutral_Training_56546989.jpg,neutral,FER
data/processed\images\raf_train_train_05263_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_90889913.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_69978783.jpg,fear,FER
data/processed\images\raf_train_train_05441_aligned.jpg,surprise,RAF
data/processed\images\fer_train_sad_Training_52203125.jpg,sadness,FER
data/processed\images\fer_train_neutral_Training_67356527.jpg,neutral,FER
data/processed\images\raf_test_test_1155_aligned.jpg,happiness,RAF
data/processed\images\fer_train_surprise_Training_81771808.jpg,surprise,FER
data/processed\images\raf_train_train_04556_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_31446845.jpg,happiness,FER
data/processed\images\raf_train_train_09846_aligned.jpg,neutral,RAF
data/processed\images\fer_train_neutral_Training_20273325.jpg,neutral,FER
data/processed\images\fer_train_surprise_Training_89567115.jpg,surprise,FER
data/processed\images\ck_414.jpg,sadness,CK+
data/processed\images\raf_train_train_01981_aligned.jpg,happiness,RAF
data/processed\images\fer_train_surprise_Training_4300165.jpg,surprise,FER
data/processed\images\fer_test_happy_PrivateTest_67171604.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_52027427.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_23836372.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_66146107.jpg,fear,FER
data/processed\images\fer_test_happy_PublicTest_36699377.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_87450286.jpg,happiness,FER
data/processed\images\raf_test_test_2733_aligned.jpg,neutral,RAF
data/processed\images\fer_train_happy_Training_61241836.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_40653996.jpg,fear,FER
data/processed\images\raf_train_train_03234_aligned.jpg,sadness,RAF
data/processed\images\fer_test_fear_PrivateTest_82977464.jpg,fear,FER
data/processed\images\fer_train_fear_Training_76950389.jpg,fear,FER
data/processed\images\fer_train_fear_Training_18124832.jpg,fear,FER
data/processed\images\fer_train_happy_Training_44215048.jpg,happiness,FER
data/processed\images\fer_test_happy_PrivateTest_77653683.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_48011153.jpg,fear,FER
data/processed\images\fer_train_happy_Training_76070854.jpg,happiness,FER
data/processed\images\fer_test_sad_PrivateTest_34116257.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_47925105.jpg,happiness,FER
data/processed\images\fer_test_sad_PublicTest_27225920.jpg,sadness,FER
data/processed\images\raf_train_train_10551_aligned.jpg,neutral,RAF
data/processed\images\fer_test_neutral_PrivateTest_60848941.jpg,neutral,FER
data/processed\images\raf_test_test_1857_aligned.jpg,sadness,RAF
data/processed\images\fer_train_surprise_Training_11320816.jpg,surprise,FER
data/processed\images\fer_train_neutral_Training_25565574.jpg,neutral,FER
data/processed\images\raf_train_train_08880_aligned.jpg,happiness,RAF
data/processed\images\fer_test_fear_PublicTest_93843813.jpg,fear,FER
data/processed\images\fer_train_angry_Training_39007771.jpg,anger,FER
data/processed\images\fer_train_sad_Training_76640624.jpg,sadness,FER
data/processed\images\raf_train_train_10929_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_08949_aligned.jpg,surprise,RAF
data/processed\images\fer_train_happy_Training_39225554.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_28368913.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_15813125.jpg,happiness,FER
data/processed\images\raf_train_train_02184_aligned.jpg,happiness,RAF
